x cos 
#param N="1000" range="3.14" 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.00314 0.999995 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.00628 0.99998 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.00942 0.999956 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.01256 0.999921 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0157 0.999877 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.01884 0.999823 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.02198 0.999758 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.02512 0.999685 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.02826 0.999601 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0314 0.999507 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.03454 0.999404 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.03768 0.99929 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.04082 0.999167 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.04396 0.999034 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0471 0.998891 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05024 0.998738 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05338 0.998576 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05652 0.998403 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05966 0.998221 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0628 0.998029 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.06594 0.997827 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.06908 0.997615 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.07222 0.997393 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.07536 0.997162 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0785 0.99692 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.08164 0.996669 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.08478 0.996408 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.08792 0.996138 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.09106 0.995857 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0942 0.995566 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.09734 0.995266 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.10048 0.994956 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.10362 0.994636 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.10676 0.994307 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.1099 0.993967 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.11304 0.993618 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.11618 0.993259 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.11932 0.99289 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.12246 0.992511 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.1256 0.992123 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.12874 0.991724 
