x sin 
#param N="1000" range="3.14" 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.00314 0.00313999 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.00628 0.00627996 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.00942 0.00941986 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.01256 0.0125597 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0157 0.0156994 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.01884 0.0188389 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.02198 0.0219782 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.02512 0.0251174 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.02826 0.0282562 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0314 0.0313948 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.03454 0.0345331 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.03768 0.0376711 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.04082 0.0408087 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.04396 0.0439458 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0471 0.0470826 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05024 0.0502189 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05338 0.0533547 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05652 0.0564899 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.05966 0.0596246 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0628 0.0627587 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.06594 0.0658922 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.06908 0.0690251 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.07222 0.0721572 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.07536 0.0752887 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0785 0.0784194 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.08164 0.0815493 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.08478 0.0846785 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.08792 0.0878068 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.09106 0.0909342 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.0942 0.0940607 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.09734 0.0971864 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.10048 0.100311 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.10362 0.103435 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.10676 0.106557 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.1099 0.109679 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.11304 0.112799 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.11618 0.115919 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.11932 0.119037 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.12246 0.122154 
#-----------------------------------------------------------------------------------17.02.15---15:12
0.1256 0.12527 
